ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
12863,2018/2/25 1:06,-1.961425999257565,-1.315599171435128,-0.4894995460446004,-1.5888596136242206,-0.41868403955458294,-1.1827312277840314,0.3962093451704712,1.240590173588173,-1.6521983692444147,0.20425580337094898,0.5232550098535176,0.319060156706742,-1.1155452216705197,-0.890938657428243,0.5095034585195815,0.33497855536107884,-0.5452934622434096,0.7815014003963496,-1.0330177060833767,-1.1714308465934404,-0.0430102206161735,-1.0355693820417888,0.8409520973842411,0.05520735641801454,2
12797,2018/2/24 18:24,-1.4650553462124047,-1.4926577974935313,-0.32378525642351336,-1.1137770291824405,-0.3261266913332856,-0.6007502800073976,0.04436436089856214,0.3039925011976944,-1.5505725690101364,-0.155480861274168,0.08442624170735241,-0.20281179387648737,-1.901212985646643,-1.7928259743426105,0.38027666882523814,-1.1186133780594816,-4.0580062401651915,0.9369305533279153,3.1106781481196335,-1.220578737025536,-0.6177416767021774,0.2835815768463498,-1.088065613809218,-0.35521185859676485,1
3296,2018/1/15 3:48,0.247423406793394,-1.0879523665028643,0.16184967566050934,-0.3087207668438526,1.1547908802073656,1.1839912931742789,-0.5933546730942745,-0.5164868629387036,0.21234932013950328,-0.4107485450248693,0.09038319331114603,-0.15424451986267218,0.7420791809396875,2.325936437186322,0.7643752596381101,1.376933835069621,-0.39893042983000204,-1.2162258431571866,-1.6705093759607628,-1.206525551956473,-0.40994327211354836,-0.3906511354742554,0.09902220846368064,0.4159729722760373,1
2116,2018/1/10 0:18,0.8596138788824251,1.213809772256595,0.016849672242059036,-0.02446633347491851,1.6638562954244724,1.6883747812473564,0.4621802797214527,0.7837681469296741,1.0187711652748312,0.7947326519046,0.5758747490203656,0.11664623830133884,0.05815043853623135,1.2570741445336813,0.4285992563647229,-0.1795672617789426,-0.5452934622434096,-0.5155594255296377,0.7200843860794354,1.898004114398488,-0.3714281955224615,1.1043866179323032,-1.7741513175422126,-1.299009277683208,3
3377,2018/1/15 12:06,0.10678505509726421,-0.050894699589266505,0.08474649923958497,-0.5552071286462855,0.3680534203263913,0.6020103453976449,0.37421903365347736,-0.7838290145004259,0.5339987049885812,-0.5233933592066736,0.02882802673860721,0.25902979938531845,0.6681409385176923,1.830572708164292,0.6878068943365997,0.4121604279320815,1.6501520239577039,0.8507674736476042,-0.07678020126729736,0.9116286527633675,1.0456437909336214,-0.5079089984865345,0.4069630010694181,0.32329888835369375,1
13207,2018/2/26 12:18,0.47079020066371224,0.30322255252757613,0.2481592015048256,0.16636181759792737,0.3217747462157467,-0.018769332230763675,0.7260640179253864,0.5438803240636836,-1.5156619946020287,0.39320839490171716,0.6066523323066353,-1.0390135551578177,-0.8641551974357359,-1.711215390863541,0.5527047315148943,-1.4530681592004948,-0.9843825594836323,0.9994028646839005,-0.39552603620599047,0.060301494105905525,-0.2862458231050251,-0.9183115190295098,-0.00309287302216023,0.04004595209534076,1
19371,2018/3/24 16:12,-0.9273204720801503,-0.07618878902616073,0.289587773910099,-0.1000024766079207,1.0159548578754318,1.2227900230260533,0.6820833948913949,-0.3603122390465863,0.39274132740132667,-0.78320317256148,-0.2580984755108089,-0.30326460286158036,1.4796870873415138,0.933829499578246,-1.4891602353355706,1.1196609264996114,0.9183368618906661,0.2033091466097635,-0.39552603620599047,0.05958735765956481,-0.07620139893117077,0.19563817958713992,0.13093317142800634,-0.1193762143575741,4
2623,2018/1/12 6:06,-0.23240155781692495,-1.9479514073580586,-0.1062852512958314,0.6394566087993783,-0.4649627136652275,1.8047709708026873,1.033928379163304,0.6158916780197028,1.0352325571220713,-0.3735030822712082,-0.8150734504655576,0.10910473612528064,0.18754236277472305,1.4048629865068558,0.6112071099274556,0.11629658307656887,-0.8380195270702248,-1.1596849637131952,-0.07678020126729736,0.502607003121685,-0.19449176375304042,0.19563817958713992,0.22826160846919824,-1.4195803455592713,2
1098,2018/1/5 16:48,-0.34822137686079585,0.55616344689677,-0.16037255415827273,-0.10199026984826108,1.0622335319860765,1.261588752877828,-0.5933546730942745,-2.696180532994968,-1.4791984586988984,0.05436552643548323,0.483541999161557,-0.6486654025250472,1.185708635471659,1.274452888886124,0.6269166637439331,-1.0157042146314772,-1.2771086243104475,0.5674804210335419,-0.07678020126729736,0.6166137858053742,-0.7271311490937094,0.7232985631423944,-0.15626549525092268,5.224374449701222,3
9932,2018/2/12 13:06,0.8761595673172604,1.0367511461981915,0.3735957123985624,-0.5552071286462855,2.3580364070841493,-1.1439324979322498,1.0779090021972955,-0.17623321549651136,1.0498925136350838,0.3159921916319319,0.25122088661358727,0.04243785688892851,-0.559233885687429,0.5706832575896038,0.6870214166457759,1.9172069430666427,0.18652169982362826,-1.9004147662394326,-0.07678020126729736,0.5505051547726846,0.007649998917243277,-0.44928006698039363,0.234643801062062,0.10402707833702414,1
327,2018/1/2 9:54,0.015783768705652203,0.7079279835182791,0.02720681534337411,-0.01055178079252456,0.182938723883813,-0.018769332230763675,-0.9232093458491859,1.7770747605605177,0.2201141276146162,1.0972384835379934,0.8220954153105222,-0.3159343265173603,0.6755347627598918,0.9113066468974818,0.4191735240748365,0.013387419648565725,-1.5698346891372625,0.6709949783503132,0.24196563367139573,0.9149952960104027,-0.7322054896381076,-0.36133666972118367,0.7898945566413219,-0.1528071108890698,5
15381,2018/3/7 17:36,-0.14140027142531292,-0.2026592362107397,0.04331792683431158,-0.1775264129812633,0.3680534203263913,-0.6395490098591722,-1.253064018604101,-0.454377070151637,0.7616007416990912,2.0429098671126553,1.353256933315496,-0.43478840081203574,0.10073886617130223,-0.4842760395810826,-1.5724208705629008,-0.42397652492045307,0.9183368618906661,-0.9962850849902677,-0.07678020126729736,-1.1693394470005851,-0.6951045735266069,-0.30270773821504543,-0.24880728784746559,0.7182155674485392,4
2580,2018/1/12 1:42,-0.1662188040775718,0.2779284630906819,-0.2639439851714496,-0.08410013068518638,1.1547908802073656,0.6796078051011942,0.9679574446123225,-0.22529095037904978,1.4491899732352918,0.1860872849545287,0.47758504755776265,-0.14368641681619002,0.31693428701321474,1.2310755429824283,0.6367508444330483,-0.1795672617789426,-0.8380195270702248,-0.9237911008556696,0.4013385511407423,1.929375108291315,0.9874136535388894,0.5180973028709054,0.03839137883146113,-1.7087083259926605,2
15319,2018/3/7 11:06,-0.1248545829904776,0.25263437365375174,-0.009618582350200048,-1.7260173472078308,1.108512206096721,-0.5619515501556229,-1.5829186913590163,-0.5200874306365039,0.5430058816597124,1.2743815380980883,0.9442129231883011,-0.02543566269559527,0.6015965203378966,0.24743861263416858,-1.5441436736932415,-0.8484768240609705,0.4792477646504434,-0.736583922729593,-0.87364478861403,-1.1690843982697492,-0.41368663808892403,0.13700924808100168,0.48833595662844825,0.4603200799198581,2
13306,2018/2/26 22:18,0.2226048741411351,0.6320457152075245,0.15494491359296378,0.2279834080485356,-0.3724053654439384,-0.05756806208253835,0.06635467241555597,0.21442837971489473,-1.5631204978899191,-0.2236128053357431,0.02187824986751406,-0.2326761424936747,-0.6682188550174485,-1.7441654901557708,0.5271609970093016,-1.9032957491980127,-1.2771086243104475,2.0746933945054784,-0.39552603620599047,0.6406393762501247,0.03726418307799254,-0.24407880670890722,0.4420650603301756,-0.26572166958218285,1
19666,2018/3/25 22:12,1.0829806727527433,0.3538107314014365,0.5910957175262443,1.2278434079406615,1.0159548578754318,0.5244128856940955,0.7260640179253864,-0.7082170928466051,1.0379657693533106,-0.36351039714217726,3.609398693579092e-05,0.6873871229854255,1.5462315055213096,0.7236162078911,-1.5142955214419345,1.2354337353561158,1.6501520239577039,-1.353569372655719,-0.2361531187366439,0.40545894154625517,-0.5854655434033831,0.5767262343770488,0.10221330476011253,0.35089264422096006,1
8901,2018/2/8 1:54,-0.6212252360356377,-0.12677696790002108,-0.1465630300231816,-0.8613272876589751,0.8771188355434981,0.6020103453976449,0.7700446409593741,1.2347392510792454,0.08767757131908976,0.07525932261436663,0.588781477495253,-0.07520957705758212,-0.21911797054625087,0.16221325032978778,0.6661905482851265,-2.237750530339026,-0.25256739741659445,0.34397381185469733,3.1106781481196335,-1.220578737025536,-0.6380390388797696,0.6646696316362561,-0.9907371767680262,4.11982824128363,1
17428,2018/3/16 10:24,0.8430681904475839,1.0114570567612615,0.35978618826347125,0.876004004400098,-1.0203068029929707,-1.1439324979322498,-0.6153449846112683,-0.4021688385335217,0.423552083462575,1.868492090315023,0.9452057484555999,-1.1470078663189722,1.6034597051559323,0.22130098112809315,-1.5142955214419345,0.4507513642175823,0.9183368618906661,-0.18844503417096517,3.0788035646257645,-1.220578737025536,-0.0077393945370787965,-0.5665379299926727,0.4261095788480139,0.31674158098413735,5
6881,2018/1/30 12:42,0.9175237884043606,0.7838102518289978,0.4403417457181717,0.812394620709138,1.1547908802073656,0.48561415584232087,-0.549374050060283,0.34764938453353117,0.6143799919709505,0.1860872849545287,0.4944630771018461,0.281352645826451,-1.2597247943934105,-0.8353266755004262,0.7027309704622533,0.20634210107607293,0.9183368618906661,-0.2909807304256402,-0.7142718711446836,-0.6220558803727109,1.1176827894819612,-0.30270773821504543,0.2841057936567665,-0.1093696875046094,2
4528,2018/1/20 10:42,-0.7949549646014382,0.151458015906067,-0.5458884362628815,-1.2330446236029649,-0.4649627136652275,-0.5619515501556229,0.7260640179253864,0.1829234123591367,0.11004021684741515,0.35142080254395097,0.2829912951671559,0.23308703189967783,0.15249563586669893,-0.1888373855895558,0.6740453251933652,-0.3082037160639474,-0.8380195270702248,0.4673103056789357,-0.07678020126729736,0.5817486243000938,-0.9166286533582799,0.8405564261546761,0.0016937714224887377,-0.05315878097829634,2
7998,2018/2/4 6:12,-0.34822137686079585,0.1261639264691728,-0.08672175877112442,-0.6784503095475021,1.1547908802073656,0.6020103453976449,0.3962093451704712,0.4291122286962783,0.5125678363572691,0.9128280216113299,0.891593184021453,-0.2776234954629818,-1.049000803490724,-0.4477111614635415,0.6469620544137585,-0.47543110663445526,-0.10620436500318688,-0.8236209855010633,0.7200843860794354,0.3978584893673425,-0.5279008932931625,0.19563817958713992,-0.9556351175072686,0.2161077597923901,2
9839,2018/2/12 3:24,-0.27376577890402504,-0.2026592362107397,0.05827824464733242,0.4963354954947353,2.4505937553054467,-1.1827312277840314,1.0559186906802978,-0.09747079710711502,1.0774109913268846,0.13249015562608932,0.4527644158752872,-0.4206103767210455,-1.063788451975123,-0.6180228561174805,0.6642425636118837,0.4636150096460825,-0.10620436500318688,-1.3904048466710646,-0.07678020126729736,0.004394812306655907,-0.8138108679012962,-0.2147643409558355,0.24740818624779184,0.008813459190632755,2
5338,2018/1/23 22:00,0.5535186428379066,0.3791048208383307,0.04446872051224129,0.2856294120184631,0.27549607210510213,-0.09636679193431302,-0.24150968882236545,0.3125438494799716,0.09103196814833903,0.11886376681377442,0.5262334856554147,-0.5804902228534814,-1.3060101341495811,-0.7014408290092057,0.6881839236281949,-0.2181581980644445,-0.8380195270702248,0.41571034397695883,-0.39552603620599047,-0.03707611132727672,-0.5495292300397772,0.6646696316362561,0.4931226010730972,-1.007493376068998,2
4473,2018/1/20 5:12,-1.3740540598207927,-0.4808942200168637,-0.7691424097801793,-2.5191468501043652,-0.3724053654439384,-0.6007502800073976,0.7040737064083926,1.4120672101959433,0.10258600167130645,-0.3644188230629984,0.06357691109407296,0.14409730622218972,-0.004697067522464621,-0.36081743970132774,0.6147574690899799,-0.3467946523494493,-0.8380195270702248,0.6912480798494182,1.516948973426168,0.791857768762785,-0.8885118155876807,1.1043866179323032,-1.0816834212163542,-0.1899525514796206,2
16493,2018/3/12 10:48,0.727248371403713,0.22734028421682156,0.7476036577239329,1.0409908433484965,-1.0203068029929707,-1.1827312277840314,-0.9451996573661797,-0.8396378138163414,-1.4245342140741035,-1.6534752047079992,-3.516551002786184,0.4897997659726986,0.8807873237233522,-0.3642931885718163,-1.577133736707844,2.869116704775682,0.9183368618906661,-1.5201971622619912,-0.554898953675337,-0.02419615042005903,-0.30795734576220374,-0.8010536560172308,-0.07010589524724352,0.23843292765752724,1
19866,2018/3/26 19:06,0.28878762788048823,-0.45560013057993354,-0.40203922652235435,-1.0442042657704595,3.237331215186421,2.4643493782828707,0.06635467241555597,-1.3783727555998122,0.8196815016129361,-0.5388365998606305,-0.710826797399161,-0.7201588431540791,1.6201697479433048,1.140706072349726,-1.516651954514406,2.9334349319181854,0.9183368618906661,-1.4927307869838609,-0.07678020126729736,0.67887118100244,1.9982056528008716,-0.5372234642396035,-0.21051413229027385,0.24188214714093553,1
19062,2018/3/23 8:36,-0.7039536782098262,0.5814575363336643,-0.5240233563823217,-1.3423732518217875,0.3680534203263913,-0.018769332230763675,0.6600930833744011,-0.8265857559118119,0.3011787176547949,-0.2962868790014233,0.26710609089037124,0.5480201627718698,0.9638939082056733,0.023183295510245776,-1.581846602852787,0.7337515636445946,0.9183368618906661,0.822753402299015,-0.39552603620599047,0.050966710557308254,0.6914381837525235,0.3715249741055598,0.29208353439784734,-0.04080223645531721,3
10478,2018/2/14 21:00,0.49560873331597116,0.25263437365375174,0.5231988905287119,0.3830312807952321,-1.0665854771036152,-0.5619515501556229,0.41819965668746506,0.533978762894731,-1.575854782149104,-0.6832763212711698,-0.16080159931550547,0.16370521187994377,-0.457494864114762,0.7305677056320771,0.764783708037339,-0.1795672617789426,-1.2771086243104475,0.8220076033945597,-0.7142718711446836,-0.5318451442760199,0.05839340436122389,-1.0941983135479272,0.5234380158892058,-0.5624303521769088,1
323,2018/1/2 9:24,-0.025580452381442027,-0.15207105733691528,0.012246497530359814,-0.4856343652343045,0.22921739799445756,-0.05756806208253835,-0.9232093458491859,1.3805622428401854,0.3022968499312116,0.012577934077717085,0.4329079105293073,-0.3708364623590621,0.6109127388830695,0.9303537507077575,0.4513781093986151,-0.33393100692094907,-1.5698346891372625,0.6968415716328306,0.4013385511407423,2.058557290459746,-0.7322054896381076,-0.36133666972118367,0.7898945566413219,0.4074446823445333,5
14944,2018/3/5 20:18,-0.57158817073112,0.7585161623921035,-0.19834874552977005,0.5480181197436303,0.22921739799445756,-1.0663350382287005,-0.9232093458491859,-0.2423936469436042,0.5806496682990595,-0.26267511993104614,0.2998693247112386,-1.0776260462992382,0.4130540021618086,-0.48942014790940414,-1.456955650011792,-0.29534007063544715,0.18652169982362826,0.18510699209790987,-0.07678020126729736,-0.8617506776123772,-0.7115753838182597,-0.5079089984865345,-0.24402064340281662,-0.08924292326625996,2
19747,2018/3/26 6:42,-0.27376577890402504,-0.3291296833953546,0.07323856246034671,0.04709422317740292,-0.3261266913332856,1.727173511099131,0.7260640179253864,-0.49353324386522146,0.9483288318606073,0.40774320963485283,0.6294873134545125,0.05390094019653683,1.634957396427704,0.8469357778160322,-1.4828764138089796,1.9043432976381425,0.9183368618906661,-1.8029365188055941,-0.07678020126729736,0.7026417227163545,0.36160604836664917,-0.09750647794355645,-0.561534724897852,0.2495386563238858,1
3911,2018/1/17 18:30,0.1316035877495231,1.643809292684192,-0.3030709702208767,-0.5691216813286795,-1.0203068029929707,-0.018769332230763675,0.08834498393254979,0.82472460449216,-0.04687101260966689,-0.0637298432712467,0.5877886522279535,0.13022094221824496,0.3539034082242124,1.622027775934979,0.5562236715697848,-1.0157042146314772,0.18652169982362826,1.1695848521942156,-0.39552603620599047,0.4634315180652765,-0.7285453095732959,2.276965248055094,0.4436606084783927,-0.3921298781224755,1
10320,2018/2/14 5:06,0.11505789931468188,0.20204619477992736,0.2976433296555677,0.19816650944340733,-1.0203068029929707,-0.4843540904520666,0.37421903365347736,1.2000837869879117,-1.531067372632653,-0.0019568806554186285,0.4974415529037433,-0.29330981998918576,-1.9936357886741372,-1.0195413656363195,0.5797880022945009,-0.03806716206543642,0.18652169982362826,1.1476187438364402,-0.07678020126729736,-0.5654605670002039,-0.4158494717635855,-0.947625984782579,0.6845883788590491,0.20841334709863316,1
384,2018/1/2 15:42,0.42942597957661804,0.960868877887437,-0.19489636449600056,-1.322495319418361,0.9696761837647873,0.09762685732456035,-1.2310737070871072,-0.04526256548900105,0.07345244402468311,-0.007407436180344844,0.2730630424941656,0.4620470379648057,0.6755347627598918,1.1928423054070543,0.47337148474168345,0.25779668279007506,-1.2771086243104475,0.44457509220094144,-0.87364478861403,-1.2111164291115208,-0.8267878699492649,-0.33202220396811455,-0.7035385100890994,-0.059033825153332435,2
