ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
2394,2018/1/11 4:54,41.78,124.98,263.43,303.28,10.18,10.86,11.24,226.24,678.79,28.64,33.19,946.25,5700.63,5430.0,6486.25,7.81,21.0,5102.25,11.0,558.96,84.87,8.22,81.08,265751.0,2
13340,2018/2/27 1:42,40.96,124.87,262.32,294.23,10.21,10.09,10.92,207.92,295.15,29.76,37.69,957.5,5615.0,5170.0,6450.0,6.5,10.0,6762.32,30.0,0.0,27.24,7.88,80.44,285830.0,1
4220,2018/1/19 2:24,42.19,125.12,263.6,302.06,10.2,10.22,11.08,223.33,558.96,31.68,42.78,949.6,5733.38,5397.63,6547.88,6.66,20.0,4948.81,20.0,1111.33,36.87,8.11,79.63,293142.0,2
14964,2018/3/5 22:18,41.06,124.7,262.5,302.52,10.33,9.96,10.46,165.74,657.77,18.95,23.53,951.93,5728.25,5279.63,5874.63,7.66,30.0,5059.17,7.0,490.4,15.95,7.7,78.21,291718.0,2
18772,2018/3/22 3:06,41.47,125.32,262.97,304.65,10.19,10.27,10.63,205.68,282.09,26.04,36.25,938.21,5818.63,5359.25,5856.75,8.58,28.0,5686.42,19.0,825.03,135.58,8.03,79.7,290732.0,1
20546,2018/3/29 17:30,43.55,125.12,271.21,307.89,10.66,10.41,11.06,171.51,687.11,39.33,45.06,930.91,5701.88,5318.25,5899.38,8.72,32.0,5256.15,15.0,509.13,98.79,7.45,76.34,290101.0,3
2502,2018/1/11 16:00,42.25,125.79,258.92,296.74,10.18,10.87,11.1,189.64,719.63,31.11,41.35,947.99,5692.5,5369.38,6521.25,8.0,25.0,4601.73,3.0,6.42,236.8,8.04,82.52,245975.0,2
9243,2018/2/9 13:12,43.0,125.21,258.57,289.74,10.17,10.25,11.4,216.21,704.45,28.87,40.4,946.45,5645.63,5308.88,6518.63,8.15,30.0,3847.67,8.0,717.0,16.66,8.05,81.28,292084.0,1
13581,2018/2/28 2:06,41.14,124.46,263.45,299.3,10.21,10.12,11.06,172.71,324.61,21.83,24.53,953.5,5596.88,5164.25,6483.88,6.68,20.0,6336.4,18.0,812.95,127.82,7.54,83.17,289037.0,1
3932,2018/1/17 20:42,42.28,125.24,261.08,292.85,10.05,10.28,10.93,224.89,557.46,36.95,43.6,947.49,5708.13,5408.75,6530.63,7.06,30.0,5942.91,8.0,436.64,27.88,8.13,82.7,291821.0,1
12945,2018/2/25 9:30,40.31,124.94,259.33,299.73,10.2,9.96,11.07,204.4,298.32,39.12,46.48,946.16,5595.88,5191.38,6520.88,7.34,25.0,5565.98,6.0,317.07,85.12,7.51,71.19,290531.0,2
696,2018/1/3 23:54,40.89,124.85,260.42,298.04,10.51,10.37,10.5,99.04,180.64,27.9,32.43,969.92,5745.0,5357.5,6415.0,6.81,18.0,5551.46,17.0,1122.34,13.97,8.1,78.45,295497.0,3
1713,2018/1/8 7:06,41.82,125.26,261.3,298.02,10.5,10.56,10.92,194.58,710.04,27.94,37.18,935.49,5716.25,5333.13,6531.25,7.96,20.0,3769.38,8.0,7.18,139.24,8.13,77.71,300631.0,1
9562,2018/2/10 22:06,42.35,125.34,262.76,300.21,10.49,10.41,11.37,172.82,722.57,32.52,44.33,969.59,5619.5,5270.0,6545.25,7.78,36.0,5070.82,12.0,492.64,5.82,8.08,83.28,294763.0,1
17496,2018/3/16 17:18,43.7,124.69,266.01,310.11,10.05,9.95,10.63,186.37,642.77,16.22,9.2,971.21,5805.0,5302.5,5880.0,7.88,45.0,5988.58,7.0,345.43,185.65,7.93,76.53,292865.0,3
18056,2018/3/19 2:48,43.0,125.05,266.16,305.36,10.2,9.96,10.78,158.53,650.44,12.87,5.51,930.37,5799.63,5335.0,5821.0,8.15,40.0,3862.08,30.0,0.0,196.62,7.84,83.0,309555.0,1
1262,2018/1/6 9:30,43.71,125.73,269.34,307.31,11.59,11.61,1.35,182.95,690.71,31.49,42.55,945.83,5719.38,5413.75,6525.63,7.72,25.0,5624.02,7.0,385.41,117.43,8.62,66.82,274999.0,2
11059,2018/2/17 8:30,42.9,125.2,263.92,302.53,9.9,9.94,11.07,177.47,292.84,26.86,35.65,960.13,5659.75,5364.13,6591.63,6.81,35.0,5424.74,5.0,19.31,28.64,7.28,74.04,289466.0,1
9801,2018/2/11 23:24,41.11,124.16,264.95,302.85,10.5,10.42,11.24,181.18,717.59,33.33,42.66,961.04,5597.13,5260.63,6531.5,8.4,35.0,3975.41,16.0,721.76,45.07,7.73,81.71,297657.0,2
13367,2018/2/27 4:24,39.96,124.72,258.69,292.08,10.18,10.12,10.91,197.84,279.03,31.0,33.72,946.84,5634.38,5203.5,6506.0,6.87,20.0,6712.13,6.0,143.31,207.04,7.84,81.84,285048.0,1
18267,2018/3/20 0:12,42.49,125.09,265.57,302.4,10.06,10.1,10.62,153.64,622.16,31.87,42.15,952.07,5757.38,5265.63,5841.75,7.55,30.0,4648.31,8.0,702.03,54.71,7.76,73.96,308161.0,2
9004,2018/2/8 12:48,42.08,125.17,265.01,301.01,10.33,10.56,11.39,198.29,623.91,38.89,44.05,918.19,5660.63,5300.0,6562.0,8.03,28.0,4843.06,8.0,591.02,145.39,8.07,82.96,290377.0,2
17849,2018/3/18 5:24,41.73,124.67,262.52,298.11,10.19,9.96,10.78,171.69,643.99,20.09,21.13,894.7,5753.75,5271.13,5878.38,7.58,32.0,4709.04,15.0,207.71,474.18,7.77,75.23,304251.0,3
16325,2018/3/11 17:42,43.08,124.74,267.46,307.23,10.2,9.96,10.63,184.65,397.57,28.27,34.95,840.28,5730.75,5272.5,5825.38,7.24,35.0,4133.28,8.0,525.3,422.22,7.61,77.98,300644.0,2
3959,2018/1/17 23:30,42.21,124.99,261.96,298.35,10.03,10.27,10.93,234.58,599.66,32.57,43.59,951.26,5705.0,5395.0,6517.5,6.1,30.0,5876.83,20.0,0.0,11.31,8.18,87.88,294679.0,2
8966,2018/2/8 8:36,41.86,125.17,262.57,299.36,10.48,10.42,11.23,201.54,573.03,29.4,40.63,963.28,5675.5,5333.88,6559.38,6.75,30.0,5057.88,14.55,1081.4,133.95,8.07,81.22,506724.0,2
11421,2018/2/18 21:54,43.26,125.49,268.47,301.65,9.89,9.96,11.07,168.96,310.65,31.24,42.87,981.1,5641.63,5339.75,6604.88,7.48,33.0,6299.98,5.0,19.27,351.74,6.23,81.87,320925.0,3
1164,2018/1/5 23:36,41.83,125.51,262.03,298.33,10.52,10.57,10.65,119.85,408.93,24.66,36.33,967.91,5756.88,5415.0,6482.5,7.08,20.0,6090.81,30.0,0.0,47.71,8.06,77.9,308998.0,4
4986,2018/1/22 10:18,41.86,124.73,259.79,299.23,10.35,10.39,10.77,206.82,527.61,27.84,39.11,953.61,5674.88,5282.5,6555.25,7.97,20.0,3884.45,8.0,427.11,187.13,8.19,80.02,289346.0,3
6979,2018/1/30 22:42,42.49,124.8,264.31,299.62,10.04,10.28,11.22,197.01,466.36,38.7,45.88,944.98,5522.5,5120.0,6510.0,6.96,30.0,5263.26,0.0,6.42,24.82,8.19,78.57,289550.0,2
6099,2018/1/27 4:24,40.7,124.63,260.49,297.66,10.51,10.3,11.05,173.71,669.81,28.02,39.59,938.85,5617.5,5225.0,6555.0,8.21,32.0,5516.71,8.0,609.37,243.91,8.07,89.78,266268.0,2
140,2018/1/1 14:24,42.94,124.93,263.33,301.93,10.36,10.25,10.48,90.0,280.47,23.88,36.52,980.62,5688.75,5418.13,6404.38,7.72,22.0,4218.6,13.0,1230.11,9.23,8.31,81.41,278748.0,4
16846,2018/3/13 22:48,42.21,124.6,267.42,306.73,10.35,10.25,10.47,181.43,565.4,16.77,19.27,968.77,5786.25,5316.88,5815.38,8.12,30.0,5317.43,20.0,969.59,60.44,7.9,74.83,301449.0,2
20118,2018/3/27 21:18,41.92,125.14,262.09,299.17,10.65,10.4,11.08,161.82,668.54,26.6,37.28,948.9,5773.63,5366.38,5825.0,9.52,35.0,4099.17,0.0,9.18,173.13,8.1,82.21,298646.0,1
4603,2018/1/20 18:24,41.15,125.27,258.46,296.68,10.2,10.1,11.23,192.72,575.34,33.98,42.29,945.21,5718.38,5284.0,6558.75,8.58,23.0,5137.92,12.0,1136.13,16.4,8.09,83.51,289078.0,1
16167,2018/3/11 1:36,42.91,125.41,265.73,305.16,10.35,10.13,10.32,183.65,467.25,24.95,27.88,911.84,5685.25,5246.13,5834.0,7.51,45.0,4565.86,6.0,129.72,77.53,7.88,80.61,294641.0,2
12144,2018/2/22 0:18,40.73,123.86,262.4,302.35,9.9,9.82,10.92,178.13,363.47,19.04,24.3,922.54,5679.75,5349.25,6608.63,6.96,25.0,6455.45,0.0,19.27,202.18,7.72,83.92,289427.0,2
18897,2018/3/22 15:42,41.05,125.12,256.29,296.39,10.2,10.0,10.63,189.57,284.86,20.19,27.81,937.57,5796.38,5324.25,5815.75,8.13,32.0,6265.04,3.0,20.19,212.88,7.92,78.23,288124.0,1
16373,2018/3/11 22:30,43.25,124.66,270.21,309.78,10.17,9.95,10.65,174.54,376.79,14.73,11.5,1055.72,5767.5,5290.0,5847.5,7.8,35.0,3966.35,6.0,117.08,117.71,7.67,76.14,299467.0,1
16864,2018/3/14 0:42,41.97,124.49,267.75,308.27,10.34,10.26,10.46,176.1,581.25,18.66,15.76,1015.87,5799.63,5330.25,5834.5,8.32,35.0,5237.94,18.0,802.22,44.4,7.96,79.33,306589.0,2
13153,2018/2/26 6:48,41.9,125.25,264.45,305.26,10.33,10.26,11.06,209.65,292.09,31.0,39.65,945.85,5591.25,5156.13,6494.63,6.89,23.0,5202.07,6.0,142.64,40.62,7.78,79.99,285148.0,3
16573,2018/3/12 19:06,39.52,124.59,259.58,297.43,9.91,9.96,10.46,177.85,370.04,27.06,36.24,1000.27,5704.5,5208.63,5791.75,7.46,28.0,4246.6,7.0,241.42,50.91,8.05,82.73,292555.0,1
17545,2018/3/16 22:18,42.65,125.07,261.72,300.2,10.18,10.11,10.64,185.87,601.41,26.54,36.28,1017.02,5738.13,5251.0,5853.25,7.93,34.0,5841.42,3.0,20.11,193.64,7.82,80.21,298028.0,3
13250,2018/2/26 16:36,40.17,124.28,256.83,290.28,10.18,10.12,11.07,187.1,299.12,32.86,42.07,926.03,5617.75,5152.13,6496.88,7.43,20.0,6885.72,2.0,19.27,272.54,7.73,79.92,284748.0,1
8785,2018/2/7 14:18,43.8,126.22,265.45,294.36,10.36,10.41,11.07,205.05,570.55,36.35,42.58,955.19,5648.25,5286.38,6551.63,6.89,27.0,5761.19,14.0,614.44,7.37,8.26,82.07,285035.0,3
7553,2018/2/2 9:12,40.67,124.85,260.59,298.54,10.66,10.25,11.07,170.89,700.13,44.61,48.61,950.12,5612.13,5282.75,6562.25,7.7,50.0,4167.85,8.0,276.05,70.41,8.05,49.69,302902.0,5
11813,2018/2/20 14:24,40.66,125.22,262.31,296.62,9.9,9.81,10.93,184.41,339.15,13.05,9.98,905.01,5630.88,5315.38,6575.88,6.26,28.0,5563.29,10.0,751.39,12.09,7.71,83.87,286495.0,1
16202,2018/3/11 5:06,40.11,123.43,263.38,306.0,10.35,10.12,10.31,188.77,441.76,36.36,45.11,931.57,5693.75,5233.25,5805.88,7.31,45.0,4445.98,5.0,131.13,82.76,7.89,78.79,295876.0,1
10155,2018/2/13 12:24,42.04,124.57,266.73,298.09,10.2,10.11,11.08,173.82,310.58,35.11,40.33,944.55,5629.88,5269.88,6501.13,9.78,20.0,4416.4,28.9,7.46,412.45,7.31,69.94,290950.0,1
12969,2018/2/25 12:06,38.91,123.89,257.96,295.01,10.36,10.1,11.07,199.59,293.4,30.94,40.86,957.04,5579.63,5170.0,6507.38,7.16,25.0,5538.52,6.0,157.03,50.08,7.78,75.89,285792.0,1
11264,2018/2/18 5:18,40.56,123.51,264.33,299.62,9.91,9.96,11.09,195.61,305.7,23.81,33.02,940.59,5654.38,5360.63,6607.5,6.08,30.0,5079.23,8.0,476.35,105.33,7.43,82.54,297338.0,1
12187,2018/2/22 4:36,42.39,125.06,263.08,301.22,10.05,9.93,10.93,180.65,353.55,21.3,13.14,1043.12,5672.5,5327.5,6610.0,6.75,25.0,6374.94,5.0,53.71,126.94,7.75,82.65,288114.0,2
6085,2018/1/27 3:00,41.83,125.32,262.03,298.7,10.47,10.28,11.06,180.32,664.7,24.92,38.64,917.91,5605.0,5195.0,6522.5,7.78,27.0,5568.1,10.0,697.29,221.84,8.03,79.49,267231.0,3
10270,2018/2/14 0:00,43.93,126.14,271.88,310.12,10.34,10.27,10.91,197.03,297.81,27.34,38.55,957.36,5617.88,5329.75,6540.63,8.09,24.0,6094.78,0.0,9.16,172.53,7.61,85.44,297655.0,1
19518,2018/3/25 7:06,41.66,124.77,265.42,303.61,10.2,10.7,11.37,194.48,668.4,47.64,49.55,943.21,5805.0,5362.5,5832.5,8.67,32.0,4548.95,10.0,957.31,88.42,7.86,79.0,303793.0,1
16376,2018/3/11 22:48,42.79,124.72,268.83,307.81,10.19,9.96,10.62,176.59,373.88,56.94,54.57,829.46,5755.0,5292.5,5830.0,7.81,35.0,3966.35,6.0,126.72,66.92,7.64,82.94,298144.0,1
12161,2018/2/22 2:00,41.62,124.91,261.72,295.49,10.04,9.97,10.92,175.93,376.92,18.82,20.11,881.29,5666.13,5324.63,6611.5,7.67,25.0,6410.53,5.0,111.21,89.69,7.73,82.27,287602.0,1
18560,2018/3/21 5:30,40.11,124.42,260.49,298.01,10.34,10.27,10.46,191.67,430.83,28.98,41.57,941.95,5834.25,5368.88,5860.38,8.26,33.0,5348.67,8.0,479.11,60.73,8.38,80.1,305699.0,2
8627,2018/2/6 22:12,40.44,125.19,257.05,291.1,10.31,10.24,10.75,216.52,543.05,32.44,39.92,965.95,5620.0,5247.5,6557.5,5.95,27.0,5300.05,10.0,19.27,32.09,8.25,81.92,277088.0,2
8590,2018/2/6 18:24,41.37,124.51,261.93,298.08,10.37,10.28,10.81,224.02,528.0,28.02,39.11,929.84,5622.25,5256.75,6509.5,6.7,27.0,5401.54,30.0,0.0,87.16,8.23,82.86,276962.0,4
6875,2018/1/30 12:06,42.82,124.62,267.06,312.15,10.52,10.4,10.61,194.6,655.96,38.9,47.16,906.9,5606.63,5235.25,6537.25,7.85,35.0,4795.19,8.0,629.33,159.43,7.76,81.31,287596.0,3
7111,2018/1/31 12:24,41.4,124.91,261.94,295.33,10.05,9.96,11.51,183.32,595.41,27.65,40.93,958.04,5594.88,5242.38,6544.88,7.49,25.0,5769.79,13.0,328.6,15.38,8.08,82.58,277808.0,2
14157,2018/3/2 12:06,41.62,125.24,264.32,299.16,10.2,10.22,10.77,178.78,314.52,21.48,25.05,961.23,5655.5,5191.38,6496.0,7.73,23.0,6091.82,6.0,305.37,153.66,7.37,79.77,297920.0,1
1581,2018/1/7 17:42,41.09,124.52,258.96,296.93,10.51,10.72,10.93,194.6,700.6,98.22,36.76,937.19,5693.75,5332.5,6515.63,7.28,28.0,4317.04,12.0,986.97,207.7,7.97,88.82,320542.0,3
14251,2018/3/2 21:36,42.91,124.51,270.14,305.27,10.51,10.38,10.46,207.73,311.34,31.49,41.37,961.08,5617.5,5134.63,6492.5,7.02,25.0,6730.34,6.0,329.63,37.98,7.61,81.32,287735.0,1
7714,2018/2/3 1:30,41.6,124.75,260.21,297.79,10.35,10.41,11.22,226.22,645.8,41.13,46.47,939.77,5630.13,5280.5,6556.13,7.44,30.0,4333.58,9.0,810.08,21.95,8.06,80.63,283873.0,2
17481,2018/3/16 15:48,42.37,124.81,263.54,303.11,10.04,9.96,10.61,184.16,624.94,8.94,0.0,1027.47,5804.25,5329.25,5905.0,8.47,45.0,6061.78,5.14,19.37,98.54,8.16,81.13,287824.0,1
9924,2018/2/12 12:18,42.93,125.19,266.14,303.86,10.81,9.94,11.38,171.01,727.01,24.9,29.0,959.93,5653.38,5328.25,6541.63,9.12,30.0,3418.13,10.0,692.31,114.68,7.7,81.3,294460.0,1
11352,2018/2/18 14:42,41.34,124.67,262.16,296.8,10.06,9.96,10.94,172.51,317.79,20.44,27.58,961.67,5668.88,5383.63,6610.5,6.96,28.0,6441.31,3.0,19.27,443.01,6.2,81.81,322252.0,3
4744,2018/1/21 8:54,41.28,125.26,258.09,296.05,10.21,10.11,11.26,195.56,504.78,33.6,41.1,951.7,5668.75,5258.13,6555.0,7.79,23.0,4700.63,12.0,1048.36,105.63,8.22,80.44,290812.0,3
19024,2018/3/23 4:30,40.73,124.98,257.77,290.27,10.19,10.24,11.22,180.08,640.23,42.37,44.29,933.82,5789.13,5313.88,5853.13,8.27,35.0,5881.91,8.0,497.47,152.33,8.17,84.01,287041.0,3
1228,2018/1/6 6:06,42.28,125.4,260.65,297.66,10.51,10.57,10.61,200.17,653.14,30.3,34.53,977.62,5763.75,5386.25,6510.63,7.4,22.0,5839.85,10.0,711.9,13.98,8.31,80.76,276493.0,2
12009,2018/2/21 10:30,42.26,124.84,263.37,300.87,9.9,9.97,11.07,204.96,316.44,42.55,45.91,898.17,5617.63,5270.38,6577.88,6.7,23.0,6727.2,6.0,148.32,139.24,7.75,83.26,284132.0,2
11504,2018/2/19 6:12,43.25,125.69,268.52,304.05,10.06,9.97,10.92,179.24,319.36,28.83,40.91,965.22,5640.75,5326.13,6603.88,7.25,24.0,6160.87,8.0,335.14,548.04,6.2,78.38,328832.0,3
4389,2018/1/19 20:42,42.3,125.52,263.2,297.98,10.33,10.23,11.39,187.21,566.63,30.01,41.29,940.26,5670.0,5285.0,6537.5,8.27,22.0,5869.71,10.0,877.32,13.83,8.2,80.83,293021.0,1
11864,2018/2/20 19:42,39.88,123.57,262.02,297.95,9.89,9.81,10.91,200.96,300.66,24.59,26.93,995.92,5637.5,5287.13,6600.75,6.79,22.0,5473.08,10.0,19.32,85.33,7.67,81.99,286707.0,3
13397,2018/2/27 7:30,41.98,125.38,263.04,298.35,10.35,10.24,10.91,186.34,308.67,30.75,40.04,943.35,5641.13,5195.13,6493.38,6.96,20.0,6659.54,10.0,19.29,138.82,7.79,83.87,285670.0,2
6418,2018/1/28 13:06,42.82,125.57,262.91,301.14,10.2,10.08,10.79,175.33,727.11,33.59,45.48,935.64,5581.0,5191.38,6508.5,7.86,32.0,4129.4,28.0,0.0,38.58,8.12,82.61,265625.0,1
19837,2018/3/26 15:54,30.79,125.04,129.19,276.78,9.9,9.94,10.15,171.53,674.51,23.78,30.94,990.96,5799.75,5382.88,5830.88,8.99,35.0,3889.07,8.0,488.33,70.56,8.28,81.33,278092.0,1
8172,2018/2/4 23:42,41.35,124.78,259.64,293.36,10.06,10.1,11.23,216.64,582.57,36.95,47.0,895.67,5637.75,5271.13,6556.13,7.15,30.0,3664.0,17.0,556.03,39.62,8.09,71.75,531361.0,3
1979,2018/1/9 10:12,40.83,124.89,261.59,305.7,10.49,11.01,11.24,200.6,741.3,12.55,0.09,981.56,5670.0,5362.5,6462.5,7.55,20.0,4379.43,17.0,1109.84,34.64,8.08,94.92,257182.0,3
15491,2018/3/8 4:54,41.41,125.01,261.83,300.45,10.35,10.1,10.32,182.06,673.83,15.26,6.51,1008.21,5740.0,5317.5,5835.0,7.41,25.0,3683.6,8.0,490.05,210.29,7.72,77.96,344925.0,2
6847,2018/1/30 9:12,41.55,125.22,261.19,295.36,10.37,10.27,10.94,209.28,638.16,36.78,42.94,941.81,5580.5,5202.63,6553.25,7.85,40.0,4079.76,3.0,6.61,69.65,7.8,77.62,281202.0,5
3354,2018/1/15 9:48,42.71,125.37,262.96,292.76,10.33,10.4,11.08,174.41,643.93,32.88,44.03,952.97,5717.5,5413.13,6521.25,7.04,30.0,3816.98,15.0,1435.51,121.04,7.69,75.35,299757.0,3
16771,2018/3/13 15:12,42.41,125.21,267.83,306.85,10.35,10.1,10.47,169.38,546.45,85.01,59.3,918.32,5730.5,5240.0,5814.0,8.34,33.0,5558.86,7.0,488.24,202.59,7.85,79.85,300372.0,2
9300,2018/2/9 19:12,41.03,124.45,264.46,303.76,10.36,10.42,11.36,197.48,695.51,31.84,42.66,955.0,5668.63,5330.0,6549.75,7.88,30.0,4603.11,8.0,459.01,49.69,7.96,76.42,298368.0,2
3539,2018/1/16 4:30,41.37,124.82,259.29,296.48,10.5,10.59,10.79,177.49,668.23,29.16,34.82,952.07,5728.75,5433.75,6547.5,7.71,30.0,5312.99,8.0,630.1,98.94,7.61,83.95,311281.0,3
19132,2018/3/23 15:54,40.53,124.56,257.94,296.46,10.34,10.28,11.22,171.84,594.9,33.88,45.7,918.63,5781.25,5332.5,5836.38,8.22,30.0,6212.72,17.62,1369.5,24.84,8.07,80.56,285531.0,2
9316,2018/2/9 20:48,41.13,125.02,261.18,295.1,10.36,10.41,11.38,198.48,700.44,29.71,41.24,943.9,5662.5,5325.25,6555.63,7.24,30.0,4573.53,13.0,1140.12,34.7,7.93,84.5,303001.0,2
5450,2018/1/24 9:36,43.93,125.61,266.2,303.15,10.33,10.26,10.78,207.38,588.08,30.32,41.52,948.88,5618.88,5304.63,6528.88,8.09,29.0,4956.48,10.0,678.52,30.91,8.12,83.39,263532.0,2
4105,2018/1/18 14:36,42.67,125.13,263.41,298.75,10.36,10.24,10.93,210.97,585.92,28.27,37.49,950.31,5722.5,5422.5,6500.0,6.64,20.0,5348.21,15.0,1492.74,9.05,7.95,80.68,297479.0,3
15243,2018/3/7 3:24,41.31,124.74,261.17,299.64,10.21,10.11,10.47,171.32,641.6,37.16,44.93,958.47,5723.13,5281.75,5887.88,7.99,30.0,4687.59,7.0,520.21,83.76,7.81,81.71,308774.0,1
8009,2018/2/4 7:18,42.14,125.45,261.64,292.84,10.5,10.41,11.08,201.96,616.36,27.41,39.06,978.01,5613.88,5255.5,6544.13,7.04,28.0,4285.52,9.0,632.05,49.51,7.87,92.1,294585.0,2
18724,2018/3/21 22:12,42.81,124.51,265.87,305.84,10.19,10.25,10.63,201.8,327.94,26.91,40.43,966.52,5802.38,5316.38,5841.5,8.45,28.0,5800.57,6.0,133.16,91.35,7.95,75.76,293095.0,1
13752,2018/2/28 19:18,41.67,124.94,266.34,301.23,10.21,9.95,11.07,204.12,308.89,31.15,43.06,956.93,5634.25,5183.13,6512.0,7.93,22.0,6011.78,2.0,19.28,112.47,7.79,77.32,283104.0,2
8214,2018/2/5 4:06,44.3,125.85,269.76,313.43,10.2,9.96,11.36,220.6,601.37,36.96,42.56,953.14,5633.38,5272.5,6557.5,7.32,28.0,3489.4,12.0,725.72,14.14,8.19,37.87,295320.0,1
11098,2018/2/17 12:24,43.18,125.7,266.93,303.81,9.89,9.96,11.07,199.48,305.19,22.34,23.13,962.69,5640.13,5355.63,6587.25,5.91,35.0,5368.45,10.0,771.07,20.78,7.38,81.69,292028.0,2
15630,2018/3/8 19:12,42.11,125.01,263.39,303.98,10.19,10.1,10.32,176.82,658.57,27.74,41.92,954.05,5708.75,5268.0,5821.63,7.15,35.0,3087.23,10.0,626.26,7.8,7.96,75.93,282350.0,1
8987,2018/2/8 10:48,42.64,125.22,264.77,302.27,10.36,10.55,11.4,204.12,610.1,51.41,50.72,949.67,5630.0,5285.5,6542.75,7.78,78.0,4944.28,12.0,982.08,278.23,8.01,79.6,289575.0,1
20547,2018/3/29 17:36,41.79,124.52,265.11,301.09,10.64,10.41,11.07,168.36,684.18,46.46,47.03,946.45,5712.13,5310.38,5914.0,8.77,32.0,5246.16,13.0,510.19,60.8,7.51,79.64,290449.0,3
15970,2018/3/10 5:42,41.52,124.92,264.41,302.1,10.35,10.11,10.31,180.98,529.46,26.78,38.14,914.24,5688.75,5240.38,5826.38,7.49,32.0,2719.35,5.0,19.27,125.71,8.09,80.23,290592.0,2
1203,2018/1/6 3:36,40.88,125.06,256.56,293.42,10.5,10.56,10.61,130.4,440.55,29.47,40.81,954.55,5738.13,5368.75,6505.0,7.46,20.0,5937.83,7.0,456.07,55.26,8.15,79.05,273258.0,2
211,2018/1/1 21:42,41.52,125.29,260.58,296.74,10.35,10.09,10.32,208.2,608.22,34.32,43.94,933.78,5688.75,5390.0,6425.0,8.42,20.0,4994.1,10.0,723.02,14.33,8.03,81.2,268294.0,3
18434,2018/3/20 16:54,42.72,125.37,263.72,301.36,10.2,10.11,10.46,171.5,582.46,65.27,60.25,897.44,5767.5,5301.75,5820.75,8.21,30.0,5753.24,7.0,557.92,86.32,7.83,82.46,301151.0,3
20151,2018/3/28 0:42,42.6,124.6,268.65,309.45,10.64,10.41,11.07,161.34,724.64,25.67,38.58,958.93,5805.88,5380.63,5852.75,8.97,35.0,3954.52,7.0,89.42,145.99,7.76,80.38,300673.0,2
18104,2018/3/19 7:42,43.39,124.47,270.53,313.97,10.07,9.94,10.62,158.2,659.87,14.02,3.0,950.4,5798.88,5331.88,5864.75,7.92,40.0,3689.05,13.0,71.0,767.24,7.67,80.42,321231.0,4
15041,2018/3/6 6:30,40.11,124.45,260.57,298.71,10.36,9.96,10.47,177.83,638.83,23.84,31.87,943.94,5738.25,5307.13,5854.38,7.21,30.0,4744.72,8.0,481.3,80.39,7.72,78.7,295884.0,1
8601,2018/2/6 19:30,41.02,125.2,258.13,296.81,10.37,10.24,10.76,223.31,510.22,26.84,40.39,928.27,5638.13,5260.0,6518.0,6.55,27.0,5383.05,30.0,0.0,192.82,8.17,82.01,279023.0,2
7554,2018/2/2 9:18,40.19,124.96,258.35,293.54,10.66,10.27,11.07,168.59,689.5,33.31,43.88,964.36,5604.38,5268.38,6538.63,7.66,50.0,4164.98,8.0,275.92,108.72,8.01,54.26,303169.0,4
11030,2018/2/17 5:36,41.74,124.67,264.5,301.66,9.88,9.97,11.06,185.62,302.04,24.35,28.13,957.25,5694.0,5379.5,6612.0,8.04,26.0,5460.88,0.0,19.27,24.86,7.51,89.64,289835.0,1
3069,2018/1/14 4:12,44.79,125.63,268.92,306.19,10.2,10.72,11.37,195.73,625.5,32.78,36.76,964.5,5702.5,5411.25,6530.0,7.49,30.0,4853.6,10.0,699.18,62.97,7.8,84.76,267381.0,2
425,2018/1/2 19:48,40.81,124.68,260.75,298.65,10.34,10.26,10.33,162.86,432.03,31.87,39.03,951.66,5732.5,5345.0,6445.0,7.43,20.0,5285.26,12.0,621.8,26.86,7.89,77.24,284271.0,2
5632,2018/1/25 4:18,41.31,124.69,260.27,296.95,10.33,10.41,10.77,193.82,684.69,36.54,44.51,952.3,5534.0,5182.88,6489.13,7.31,40.0,5063.42,8.0,652.1,15.09,8.0,80.83,264359.0,2
5917,2018/1/26 10:00,41.2,124.99,259.07,296.49,10.19,10.26,11.08,180.37,769.04,30.93,41.83,958.73,5603.88,5224.5,6510.25,8.24,37.0,4643.78,16.0,535.63,121.01,8.26,59.58,261519.0,3
5702,2018/1/25 11:36,42.69,124.97,263.69,300.35,10.31,10.1,11.08,188.81,740.55,29.23,40.27,946.4,5587.5,5193.0,6535.25,7.86,24.0,4739.54,13.0,1150.86,19.65,8.05,82.7,264924.0,4
17492,2018/3/16 16:54,43.04,125.06,261.8,301.79,10.06,9.95,10.63,190.05,649.08,19.53,18.31,876.36,5785.13,5297.25,5877.25,7.78,45.0,6009.65,10.5,687.74,109.3,7.91,82.71,294550.0,3
12638,2018/2/24 2:12,41.96,125.06,264.05,298.5,10.19,10.09,10.93,195.24,331.51,32.64,40.87,945.21,5660.38,5289.38,6521.13,6.5,35.0,6051.89,10.0,760.65,61.17,8.17,87.59,281970.0,1
5333,2018/1/23 21:30,42.62,125.14,261.05,297.88,10.34,10.26,10.79,196.66,592.26,27.78,39.63,944.68,5608.13,5257.5,6544.88,7.37,23.0,5412.35,12.0,1009.81,33.0,8.11,80.99,268567.0,2
